diagnostic,pre_test,post_test,progress_evaluation,mock_boards,early_score,later_score,improvement_index,mock_to_diagnostic_gap,assessment_consistency,actual,predicted,prob_At Risk,prob_Moderately Ready,prob_Ready
10.4,7.066666666666667,0.5986111111111111,7.066666666666667,20.8,8.733333333333334,9.488425925925926,0.7550925925925913,10.4,7.400763249969477,At Risk,At Risk,0.9725,0.0275,0.0
9.9,6.566666666666666,0.1930555555555556,6.566666666666666,19.8,8.233333333333334,8.853240740740741,0.6199074074074069,9.9,7.177664392164293,At Risk,At Risk,0.9725,0.0275,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At Risk,At Risk,1.0,0.0,0.0
3.5,2.9333333333333336,0.28611111111111115,2.9333333333333336,7.0,3.216666666666667,3.4064814814814817,0.18981481481481488,3.5,2.401965180512628,At Risk,At Risk,1.0,0.0,0.0
0.0,0.0,0.023611111111111114,0.0,0.0,0.0,0.007870370370370371,0.007870370370370371,0.0,0.010559209893749009,At Risk,At Risk,1.0,0.0,0.0
10.466666666666667,12.766666666666666,0.563888888888889,12.766666666666666,20.933333333333334,11.616666666666667,11.421296296296296,-0.1953703703703713,10.466666666666667,7.294912081989105,Moderately Ready,Moderately Ready,0.0,1.0,0.0
0.0,0.0,0.08055555555555556,0.0,0.0,0.0,0.026851851851851852,0.026851851851851852,0.0,0.036025539637496606,At Risk,At Risk,1.0,0.0,0.0
9.733333333333334,11.200000000000003,0.4458333333333334,11.200000000000003,19.46666666666667,10.466666666666669,10.370833333333335,-0.09583333333333321,9.733333333333334,6.7641315550811445,Moderately Ready,Moderately Ready,0.035,0.965,0.0
12.466666666666667,13.433333333333332,0.5847222222222223,13.433333333333332,24.933333333333334,12.95,12.983796296296296,0.033796296296296546,12.466666666666667,8.619732444968319,Moderately Ready,Moderately Ready,0.0,1.0,0.0
9.9,10.133333333333335,0.2972222222222222,10.133333333333335,19.8,10.016666666666667,10.076851851851853,0.06018518518518512,9.9,6.895932219275325,Moderately Ready,Moderately Ready,0.22,0.78,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At Risk,At Risk,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At Risk,At Risk,1.0,0.0,0.0
7.4,5.266666666666667,0.5305555555555556,5.266666666666667,14.8,6.333333333333334,6.8657407407407405,0.5324074074074066,7.4,5.202398099689634,At Risk,At Risk,1.0,0.0,0.0
0.0,6.1000000000000005,0.0,6.1000000000000005,0.0,3.0500000000000003,2.0333333333333337,-1.0166666666666666,0.0,3.3411076007815135,At Risk,At Risk,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At Risk,At Risk,1.0,0.0,0.0
0.0,0.0,0.09305555555555556,0.0,0.0,0.0,0.031018518518518518,0.031018518518518518,0.0,0.041615709581246094,At Risk,At Risk,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At Risk,At Risk,1.0,0.0,0.0
5.533333333333334,5.333333333333334,0.2013888888888889,5.333333333333334,11.066666666666668,5.433333333333334,5.533796296296297,0.10046296296296386,5.533333333333334,3.844460952517544,At Risk,At Risk,1.0,0.0,0.0
9.666666666666668,11.466666666666669,0.5986111111111111,11.466666666666669,19.333333333333336,10.566666666666668,10.466203703703705,-0.10046296296296298,9.666666666666668,6.682596968069698,Moderately Ready,Moderately Ready,0.0525,0.9475,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At Risk,At Risk,1.0,0.0,0.0
14.433333333333335,16.433333333333334,0.36944444444444446,16.433333333333334,28.86666666666667,15.433333333333334,15.22314814814815,-0.2101851851851837,14.433333333333335,10.127878267923474,Ready,Ready,0.0,0.0525,0.9475
7.966666666666666,9.766666666666667,0.19166666666666668,9.766666666666667,15.933333333333332,8.866666666666667,8.630555555555555,-0.2361111111111125,7.966666666666666,5.6463053308237665,At Risk,At Risk,1.0,0.0,0.0
17.533333333333335,18.86666666666667,0.576388888888889,18.86666666666667,35.06666666666667,18.200000000000003,18.16990740740741,-0.03009259259259167,17.533333333333335,12.210731103808085,Ready,Ready,0.0,0.03,0.97
9.166666666666666,6.6000000000000005,0.49861111111111117,6.6000000000000005,18.333333333333332,7.883333333333333,8.477314814814815,0.5939814814814817,9.166666666666666,6.481558270047773,At Risk,At Risk,1.0,0.0,0.0
4.633333333333333,9.566666666666668,0.4916666666666668,9.566666666666668,9.266666666666666,7.1000000000000005,6.441666666666667,-0.6583333333333332,4.633333333333333,4.0570223755305515,At Risk,At Risk,1.0,0.0,0.0
8.266666666666667,3.966666666666667,0.20277777777777778,3.966666666666667,16.533333333333335,6.116666666666667,6.900925925925926,0.784259259259259,8.266666666666667,6.249828269245623,At Risk,At Risk,1.0,0.0,0.0
9.566666666666668,10.566666666666666,0.43194444444444446,10.566666666666666,19.133333333333336,10.066666666666666,10.043981481481483,-0.0226851851851837,9.566666666666668,6.629128721636404,Moderately Ready,Moderately Ready,0.22,0.78,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At Risk,At Risk,1.0,0.0,0.0
17.333333333333336,18.166666666666668,0.10277777777777777,18.166666666666668,34.66666666666667,17.75,17.645370370370372,-0.10462962962962763,17.333333333333336,12.228033277657786,Ready,Ready,0.0,0.035,0.965
0.0,7.666666666666668,0.4625,7.666666666666668,0.0,3.833333333333334,2.7097222222222226,-1.1236111111111113,0.0,4.119095521673013,At Risk,At Risk,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,At Risk,At Risk,1.0,0.0,0.0
